id,word,real,pred
7,",",",",","
7,brushing,VBG,None
7,aside,RP,RB
7,suggestions,NNS,NNS
7,that,IN,IN
7,the,DT,DT
7,won,NN,VBD
7,be,VB,VB
7,revalued,VBN,None
7,again,RB,RB
7,",",",",","
7,said,VBD,VBD
7,the,DT,DT
7,currency,NN,NN
7,'s,POS,POS
7,current,JJ,JJ
7,level,NN,NN
7,against,IN,IN
7,the,DT,DT
7,dollar,NN,NN
7,is,VBZ,VBZ
7,``,``,``
7,appropriate,JJ,JJ
7,.,.,.
7,'','',''
8,His,PRP$,PRP$
8,comments,NNS,NNS
8,",",",",","
8,made,VBN,VBD
8,in,IN,IN
8,response,NN,NN
8,to,TO,TO
8,reporters,NNS,NNS
8,',POS,POS
8,questions,NNS,NNS
8,at,IN,IN
8,the,DT,DT
8,National,NNP,NNP
8,Press,NNP,NNP
8,Club,NNP,NNP
8,here,RB,RB
8,",",",",","
8,signaled,VBD,VBD
8,that,IN,IN
8,Seoul,NNP,NNP
8,is,VBZ,VBZ
8,resisting,VBG,VBG
8,U.S.,NNP,NNP
8,pressure,NN,NN
8,for,IN,IN
8,a,DT,DT
8,further,JJR,JJ
8,rise,NN,NN
8,in,IN,IN
8,the,DT,DT
8,currency,NN,NN
8,'s,POS,POS
8,value,NN,NN
8,.,.,.
9,The,DT,DT
9,U.S.,NNP,NNP
9,wants,VBZ,VBZ
9,a,DT,DT
9,higher,JJR,JJR
9,won,NN,VBD
9,to,TO,TO
9,make,VB,VB
9,South,NNP,NNP
9,Korea,NNP,NNP
9,'s,POS,POS
9,exports,NNS,NNS
9,more,RBR,JJR
9,expensive,JJ,RB
9,and,CC,CC
9,help,VB,VB
9,trim,VB,VB
9,Seoul,NNP,NNP
9,'s,POS,POS
9,trade,NN,NN
9,surplus,NN,NN
9,.,.,.
10,Many,JJ,JJ
10,South,JJ,NNP
10,Korean,JJ,JJ
10,business,NN,NN
10,people,NNS,NNS
10,want,VBP,VBP
10,a,DT,DT
10,devaluation,NN,NN
10,instead,RB,RB
10,",",",",","
10,arguing,VBG,VBG
10,that,IN,IN
10,the,DT,DT
10,won,VBN,VBD
10,'s,POS,POS
10,recent,JJ,JJ
10,gains,NNS,NNS
10,already,RB,RB
10,have,VBP,VBP
10,weakened,VBN,VBN
10,the,DT,DT
10,country,NN,NN
10,'s,POS,POS
10,export,NN,NN
10,performance,NN,NN
10,.,.,.
11,Mr.,NNP,NNP
11,Roh,NNP,NNP
11,also,RB,RB
11,said,VBD,VBD
11,South,NNP,NNP
11,Korea,NNP,NNP
11,is,VBZ,VBZ
11,taking,VBG,VBG
11,steps,NNS,NNS
11,that,WDT,WDT
11,would,MD,MD
11,free,VB,VB
11,the,DT,DT
11,won,NN,VBD
11,to,TO,TO
11,respond,VB,VB
11,to,TO,TO
11,market,NN,NN
11,forces,NNS,NNS
11,.,.,.
12,Seoul,NNP,NNP
12,has,VBZ,VBZ
12,pointed,VBN,VBN
12,to,TO,TO
12,its,PRP$,PRP$
12,lack,NN,NN
12,of,IN,IN
12,a,DT,DT
12,foreign,JJ,JJ
12,exchange,NN,NN
12,market,NN,NN
12,as,IN,IN
12,one,CD,CD
12,reason,NN,NN
12,the,DT,DT
12,won,NN,VBD
12,'s,POS,POS
12,value,NN,NN
12,remains,VBZ,VBZ
12,heavily,RB,RB
12,controlled,VBN,VBN
12,.,.,.
13,Mr.,NNP,NNP
13,Roh,NNP,NNP
13,said,VBD,VBD
13,a,DT,DT
13,U.S.,NNP,NNP
13,demand,NN,NN
13,for,IN,IN
13,the,DT,DT
13,removal,NN,NN
13,of,IN,IN
13,South,JJ,NNP
13,Korean,JJ,JJ
13,import,NN,NN
13,quotas,NNS,NNS
13,on,IN,IN
13,beef,NN,NN
13,will,MD,MD
13,be,VB,VB
13,resolved,VBN,VBN
13,``,``,``
13,satisfactorily,RB,RB
13,'','',''
13,but,CC,CC
13,gave,VBD,VBD
13,no,DT,DT
13,hint,NN,NN
13,when,WRB,WRB
13,that,DT,WDT
13,will,MD,MD
13,happen,VB,VB
13,.,.,.
14,Speaking,VBG,VBG
14,to,TO,TO
14,a,DT,DT
14,joint,JJ,JJ
14,meeting,NN,NN
14,of,IN,IN
14,Congress,NNP,NNP
14,earlier,RBR,RBR
14,",",",",","
14,he,PRP,PRP
14,said,VBD,VBD
14,South,NNP,NNP
14,Korea,NNP,NNP
14,ca,MD,MD
14,n't,RB,RB
14,move,VB,VB
14,quickly,RB,RB
14,on,IN,IN
14,such,JJ,JJ
14,agricultural,JJ,JJ
14,trade,NN,NN
14,issues,NNS,NNS
14,``,``,``
14,without,IN,IN
14,causing,VBG,VBG
14,political,JJ,JJ
14,and,CC,CC
14,social,JJ,JJ
14,trauma,NN,None
14,.,.,.
15,Great,NNP,NNP
15,American,NNP,JJ
15,Bank,NNP,NNP
15,said,VBD,VBD
15,its,PRP$,PRP$
15,board,NN,NN
15,approved,VBD,VBD
15,the,DT,DT
15,formation,NN,NN
15,of,IN,IN
15,a,DT,DT
15,holding,NN,VBG
15,company,NN,NN
15,enabling,VBG,VBG
15,the,DT,DT
15,savings,NNS,NNS
15,bank,NN,NN
15,to,TO,TO
15,pursue,VB,VB
15,nontraditional,JJ,None
15,banking,NN,NN
15,activities,NNS,NNS
15,under,IN,IN
15,a,DT,DT
15,new,JJ,JJ
15,federal,JJ,JJ
15,law,NN,NN
15,.,.,.
16,The,DT,DT
16,proposed,JJ,VBN
16,holding,NN,VBG
16,company,NN,NN
16,'s,POS,POS
16,primary,JJ,JJ
16,purpose,NN,NN
16,would,MD,MD
16,be,VB,VB
16,to,TO,TO
16,allow,VB,VB
16,Great,NNP,NNP
16,American,NNP,JJ
16,to,TO,TO
16,continue,VB,VB
16,engaging,JJ,VBG
16,in,IN,IN
16,real,JJ,JJ
16,estate,NN,NN
16,development,NN,NN
16,activities,NNS,NNS
16,",",",",","
16,it,PRP,PRP
16,said,VBD,VBD
16,.,.,.
17,Those,DT,DT
17,activities,NNS,NNS
17,generated,VBD,VBD
17,$,$,$
17,26.1,CD,CD
17,million,CD,CD
17,in,IN,IN
17,operating,NN,NN
17,profit,NN,NN
17,last,JJ,JJ
17,year,NN,NN
17,.,.,.
18,But,CC,CC
18,according,VBG,VBG
18,to,TO,TO
18,Great,NNP,NNP
18,American,NNP,JJ
18,",",",",","
18,such,JJ,JJ
18,profits,NNS,NNS
18,do,VBP,VBP
18,n't,RB,RB
18,count,VB,VB
18,toward,IN,IN
18,meeting,VBG,NN
18,the,DT,DT
18,San,NNP,NNP
18,Diego,NNP,NNP
18,savings,NNS,NNS
18,bank,NN,NN
18,'s,POS,POS
18,new,JJ,JJ
18,capitalization,NN,NN
18,requirements,NNS,NNS
18,under,IN,IN
18,1989,CD,CD
18,federal,JJ,JJ
18,law,NN,NN
18,.,.,.
19,The,DT,DT
19,new,JJ,JJ
19,real,JJ,JJ
19,estate,NN,NN
19,unit,NN,NN
19,would,MD,MD
19,have,VB,VB
19,a,DT,DT
19,separate,JJ,JJ
19,capital,NN,NN
19,structure,NN,NN
19,to,TO,TO
19,comply,VB,VB
19,with,IN,IN
19,the,DT,DT
19,law,NN,NN
19,.,.,.
20,The,DT,DT
20,proposed,JJ,VBN
20,holding,NN,VBG
20,company,NN,NN
20,would,MD,MD
20,also,RB,RB
20,consolidate,VB,VB
20,Great,NNP,NNP
20,American,NNP,JJ
20,Bank,NNP,NNP
20,in,IN,IN
20,San,NNP,NNP
20,Diego,NNP,NNP
20,and,CC,CC
20,its,PRP$,PRP$
20,Tucson,NNP,NNP
20,",",",",","
20,Ariz.,NNP,NNP
20,",",",",","
20,savings,NNS,NNS
20,bank,NN,NN
20,into,IN,IN
20,a,DT,DT
20,single,JJ,JJ
20,",",",",","
20,federally,RB,RB
20,chartered,JJ,JJ
20,institution,NN,NN
20,in,IN,IN
20,San,NNP,NNP
20,Diego,NNP,NNP
20,.,.,.
21,The,DT,DT
21,consolidation,NN,NN
21,is,VBZ,VBZ
21,expected,VBN,VBN
21,to,TO,TO
21,save,VB,VB
21,$,$,$
21,1,CD,CD
21,million,CD,CD
21,a,DT,DT
21,year,NN,NN
21,in,IN,IN
21,administrative,JJ,JJ
21,costs,NNS,NNS
21,",",",",","
21,a,DT,DT
21,Great,NNP,NNP
21,American,NNP,JJ
21,spokesman,NN,NN
21,said,VBD,VBD
21,.,.,.
22,Dale,NNP,NNP
22,Lang,NNP,NNP
22,",",",",","
22,who,WP,WP
22,this,DT,DT
22,week,NN,NN
22,completed,VBD,VBN
22,the,DT,DT
22,acquisition,NN,NN
22,of,IN,IN
22,the,DT,DT
22,publisher,NN,NN
22,of,IN,IN
22,Ms.,NNP,NNP
22,and,CC,CC
22,Sassy,NNP,None
22,",",",",","
22,is,VBZ,VBZ
22,candid,JJ,None
22,about,IN,IN
22,the,DT,DT
22,challenge,NN,NN
22,he,PRP,PRP
22,is,VBZ,VBZ
22,taking,VBG,VBG
22,on,RP,RP
22,.,.,.
23,Mr.,NNP,NNP
23,Lang,NNP,NNP
23,admits,VBZ,VBZ
23,that,DT,IN
23,Ms.,NNP,NNP
23,is,VBZ,VBZ
23,``,``,``
23,in,IN,IN
23,dire,JJ,JJ
23,straits,NNS,None
23,'','',''
23,and,CC,CC
23,that,IN,IN
23,Sassy,NNP,None
23,needs,VBZ,VBZ
23,big,JJ,JJ
23,promotional,JJ,JJ
23,dollars,NNS,NNS
23,to,TO,TO
23,keep,VB,VB
23,it,PRP,PRP
23,alive,JJ,JJ
23,.,.,.
24,But,CC,CC
24,the,DT,DT
24,57-year-old,JJ,NN
24,publisher,NN,NN
24,has,VBZ,VBZ
24,moved,VBN,VBN
24,quickly,RB,RB
24,and,CC,CC
24,boldly,RB,None
24,to,TO,TO
24,deal,VB,VB
24,with,IN,IN
24,the,DT,DT
24,magazines,NNS,NNS
24,',POS,POS
24,problems,NNS,NNS
24,.,.,.
25,Last,JJ,JJ
25,Friday,NNP,NNP
25,",",",",","
25,he,PRP,PRP
25,told,VBD,VBD
25,the,DT,DT
25,staff,NN,NN
25,of,IN,IN
25,Ms.,NNP,NNP
25,that,IN,IN
25,the,DT,DT
25,magazine,NN,NN
25,in,IN,IN
25,January,NNP,NNP
25,would,MD,MD
25,begin,VB,VB
25,publishing,VBG,NN
25,without,IN,IN
25,advertising,NN,NN
25,.,.,.
26,Mr.,NNP,NNP
26,Lang,NNP,NNP
26,will,MD,MD
26,do,VB,VB
26,away,RP,RB
26,with,IN,IN
26,expensive,JJ,JJ
26,circulation,NN,NN
26,drives,VBZ,NNS
26,",",",",","
26,not,RB,RB
26,to,TO,TO
26,mention,VB,VB
26,sales,NNS,NNS
26,staff,NN,NN
26,",",",",","
26,and,CC,CC
26,attempt,VB,NN
26,to,TO,TO
26,publish,VB,VB
26,the,DT,DT
26,17-year-old,JJ,None
26,magazine,NN,NN
26,supported,VBN,VBN
26,by,IN,IN
26,circulation,NN,NN
26,revenue,NN,NN
26,alone,RB,RB
26,.,.,.
27,``,``,``
27,Any,DT,DT
27,fool,NN,NN
27,can,MD,MD
27,publish,VB,VB
27,a,DT,DT
27,money-losing,JJ,JJ
27,magazine,NN,NN
27,.,.,.
28,I,PRP,PRP
28,want,VBP,VBP
28,to,TO,TO
28,publish,VB,VB
28,one,NN,CD
28,that,WDT,WDT
28,succeeds,VBZ,VBZ
28,",",",",","
28,'','',''
28,said,VBD,VBD
28,Mr.,NNP,NNP
28,Lang,NNP,NNP
28,.,.,.
29,``,``,``
29,For,IN,IN
29,Ms.,NNP,NNP
29,",",",",","
29,it,PRP,PRP
29,'s,VBZ,VBZ
29,time,NN,NN
29,to,TO,TO
29,publish,VB,VB
29,for,IN,IN
29,the,DT,DT
29,reader,NN,NN
29,",",",",","
29,not,RB,RB
29,the,DT,DT
29,advertiser,NN,NN
29,.,.,.
29,'','',''
30,As,IN,IN
30,for,IN,IN
30,Sassy,NNP,None
30,",",",",","
30,which,WDT,WDT
30,competes,VBZ,VBZ
30,directly,RB,RB
30,with,IN,IN
30,News,NNP,NNP
30,Corp.,NNP,NNP
30,'s,POS,POS
30,Seventeen,NNP,CD
30,magazine,NN,NN
30,",",",",","
30,Mr.,NNP,NNP
30,Lang,NNP,NNP
30,says,VBZ,VBZ
30,that,IN,IN
30,in,IN,IN
30,the,DT,DT
30,next,JJ,JJ
30,two,CD,CD
30,years,NNS,NNS
30,he,PRP,PRP
30,will,MD,MD
30,spend,VB,VB
30,$,$,$
30,6,CD,CD
30,million,CD,CD
30,promoting,VBG,VBG
30,and,CC,CC
30,improving,VBG,VBG
30,the,DT,DT
30,magazine,NN,NN
30,.,.,.
31,Though,NNP,IN
31,Sassy,NNP,None
31,has,VBZ,VBZ
31,grown,VBN,VBN
31,quickly,RB,RB
31,since,IN,IN
31,its,PRP$,PRP$
31,debut,NN,NN
31,in,IN,IN
31,March,NNP,NNP
31,1988,CD,CD
31,",",",",","
31,it,PRP,PRP
31,has,VBZ,VBZ
31,been,VBN,VBN
31,the,DT,DT
31,target,NN,NN
31,of,IN,IN
31,conservative,JJ,JJ
31,lobbyists,NNS,NNS
31,and,CC,CC
31,skittish,JJ,None
31,advertisers,NNS,NNS
31,who,WP,WP
31,bristled,VBD,None
31,at,IN,IN
31,its,PRP$,PRP$
31,frank,JJ,JJ
31,editorial,JJ,NN
31,matter,NN,NN
31,on,IN,IN
31,teen-age,JJ,JJ
31,problems,NNS,NNS
31,.,.,.
32,Mr.,NNP,NNP
32,Lang,NNP,NNP
32,said,VBD,VBD
32,the,DT,DT
32,former,JJ,JJ
32,Australian,JJ,JJ
32,owners,NNS,NNS
32,of,IN,IN
32,Sassy,NNP,None
32,were,VBD,VBD
32,``,``,``
32,blind-sided,JJ,None
32,by,IN,IN
32,the,DT,DT
32,Moral,NNP,None
32,Majority,NNP,NNP
32,...,:,:
32,.,.,.
33,Their,PRP$,PRP$
33,reaction,NN,NN
33,was,VBD,VBD
33,to,TO,TO
33,do,VB,VB
33,nothing,NN,NN
33,and,CC,CC
33,ride,VB,VB
33,it,PRP,PRP
33,out,RP,RP
33,.,.,.
33,'','',''
34,He,PRP,PRP
34,said,VBD,VBD
34,Sassy,NNP,None
34,will,MD,MD
34,keep,VB,VB
34,its,PRP$,PRP$
34,irreverent,JJ,None
34,tone,NN,NN
34,",",",",","
34,but,CC,CC
34,added,VBD,VBD
34,",",",",","
34,``,``,``
34,We,PRP,PRP
34,will,MD,MD
34,keep,VB,VB
34,a,DT,DT
34,close,JJ,JJ
34,watch,NN,NN
34,on,IN,IN
34,the,DT,DT
34,editorial,JJ,NN
34,content,NN,NN
34,of,IN,IN
34,the,DT,DT
34,magazine,NN,NN
34,.,.,.
34,'','',''
35,Sassy,NNP,None
35,already,RB,RB
35,has,VBZ,VBZ
35,recovered,VBN,VBN
35,;,:,:
35,circulation,NN,NN
35,has,VBZ,VBZ
35,quickly,RB,RB
35,passed,VBN,VBN
35,the,DT,DT
35,"500,000",CD,CD
35,mark,NN,NN
35,and,CC,CC
35,advertising,NN,NN
35,pages,NNS,NNS
35,have,VBP,VBP
35,stabilized,VBN,VBN
35,this,DT,DT
35,year,NN,NN
35,at,IN,IN
35,more,JJR,JJR
35,than,IN,IN
35,300,CD,CD
35,.,.,.
36,What,WP,WP
36,'s,VBZ,VBZ
36,more,JJR,JJR
36,",",",",","
36,Mr.,NNP,NNP
36,Lang,NNP,NNP
36,says,VBZ,VBZ
36,he,PRP,PRP
36,has,VBZ,VBZ
36,what,WP,WP
36,all,DT,DT
36,publishers,NNS,NNS
36,wish,VBP,VBP
36,for,IN,IN
36,:,:,:
36,a,DT,DT
36,bona,JJ,None
36,fide,JJ,None
36,niche,NN,NN
36,.,.,.
37,``,``,``
37,Seventeen,NNP,CD
37,is,VBZ,VBZ
37,written,VBN,VBN
37,more,RBR,JJR
37,for,IN,IN
37,mothers,NNS,NNS
37,",",",",","
37,not,RB,RB
37,their,PRP$,PRP$
37,daughters,NNS,NNS
37,",",",",","
37,'','',''
37,said,VBD,VBD
37,Mr.,NNP,NNP
37,Lang,NNP,NNP
37,.,.,.
38,``,``,``
38,But,CC,CC
38,Sassy,NNP,None
38,has,VBZ,VBZ
38,a,DT,DT
38,different,JJ,JJ
38,spirit,NN,NN
38,.,.,.
39,It,PRP,PRP
39,gets,VBZ,VBZ
39,more,JJR,JJR
39,mail,NN,NN
39,in,IN,IN
39,a,DT,DT
39,month,NN,NN
39,than,IN,IN
39,McCall,NNP,NNP
39,'s,POS,POS
39,got,VBD,VBN
39,in,IN,IN
39,a,DT,DT
39,year,NN,NN
39,",",",",","
39,and,CC,CC
39,it,PRP,PRP
39,'s,VBZ,VBZ
39,not,RB,RB
39,from,IN,IN
39,mothers,NNS,NNS
39,.,.,.
40,I,PRP,PRP
40,feel,VBP,VBP
40,about,IN,IN
40,Sassy,NNP,None
40,like,IN,IN
40,I,PRP,PRP
40,did,VBD,VBD
40,about,IN,IN
40,Working,NNP,None
40,Woman,NNP,NNP
40,10,CD,None
40,years,NNS,NNS
40,ago,RB,RB
40,.,.,.
40,'','',''
41,Mr.,NNP,NNP
41,Lang,NNP,NNP
41,took,VBD,VBD
41,on,RP,RP
41,Ms.,NNP,NNP
41,and,CC,CC
41,Sassy,NNP,None
41,with,IN,IN
41,the,DT,DT
41,acquisition,NN,NN
41,of,IN,IN
41,Matilda,NNP,None
41,Publications,NNP,NNP
41,Inc.,NNP,NNP
41,by,IN,IN
41,his,PRP$,PRP$
41,newly,RB,RB
41,formed,VBN,VBN
41,Lang,NNP,NNP
41,Communications,NNP,NNPS
41,.,.,.
42,Lang,NNP,NNP
42,owns,VBZ,VBZ
42,70,CD,CD
42,%,NN,NN
42,of,IN,IN
42,Matilda,NNP,None
42,",",",",","
42,while,IN,IN
42,Citicorp,NNP,NNP
42,owns,VBZ,VBZ
42,the,DT,DT
42,rest,NN,NN
42,through,IN,IN
42,its,PRP$,PRP$
42,Citicorp,NNP,NNP
42,Venture,NNP,NNP
42,Capital,NNP,NNP
42,Partners,NNP,NNP
42,.,.,.
43,Two,CD,CD
43,weeks,NNS,NNS
43,ago,RB,RB
43,",",",",","
43,Citicorp,NNP,NNP
43,and,CC,CC
43,Mr.,NNP,NNP
43,Lang,NNP,NNP
43,pumped,VBD,VBN
43,$,$,$
43,"800,000",CD,CD
43,into,IN,IN
43,Matilda,NNP,None
43,just,RB,RB
43,to,TO,TO
43,keep,VB,VB
43,the,DT,DT
43,doors,NNS,NNS
43,open,JJ,JJ
43,.,.,.
44,Industry,NN,NN
44,observers,NNS,NNS
44,have,VBP,VBP
44,congratulated,VBN,None
44,Mr.,NNP,NNP
44,Lang,NNP,NNP
44,on,IN,IN
44,what,WP,WP
44,some,DT,DT
44,call,VB,VB
44,his,PRP$,PRP$
44,``,``,``
44,courageous,JJ,None
44,'','',''
44,handling,NN,VBG
44,of,IN,IN
44,Ms.,NNP,NNP
44,",",",",","
44,but,CC,CC
44,his,PRP$,PRP$
44,track,NN,NN
44,record,NN,NN
44,in,IN,IN
44,magazine,NN,NN
44,publishing,NN,NN
44,in,IN,IN
44,general,JJ,JJ
44,has,VBZ,VBZ
44,gotten,VBN,VBN
44,mixed,JJ,JJ
44,reviews,NNS,NNS
44,.,.,.
45,Besides,IN,IN
45,Ms.,NNP,NNP
45,and,CC,CC
45,Sassy,NNP,None
45,",",",",","
45,closely,RB,RB
45,held,VBN,VBN
45,Lang,NNP,NNP
45,Communications,NNP,NNPS
45,includes,VBZ,VBZ
45,Success,NNP,None
45,",",",",","
45,a,DT,DT
45,magazine,NN,NN
45,for,IN,IN
45,entrepreneurs,NNS,NNS
45,and,CC,CC
45,small,JJ,JJ
45,businesses,NNS,NNS
45,",",",",","
45,and,CC,CC
45,Working,NNP,None
45,Woman,NNP,NNP
45,and,CC,CC
45,Working,NNP,None
45,Mother,NNP,NNP
45,",",",",","
45,two,CD,CD
45,monthly,JJ,JJ
45,magazines,NNS,NNS
45,.,.,.
46,Working,NNP,JJ
46,Woman,NNP,NNP
46,",",",",","
46,with,IN,IN
46,circulation,NN,NN
46,near,IN,IN
46,one,CD,CD
46,million,CD,CD
46,",",",",","
46,and,CC,CC
46,Working,NNP,None
46,Mother,NNP,NNP
46,",",",",","
46,with,IN,IN
46,"625,000",CD,None
46,circulation,NN,NN
46,",",",",","
46,are,VBP,VBP
46,legitimate,JJ,JJ
46,magazine,NN,NN
46,success,NN,NN
46,stories,NNS,NNS
46,.,.,.
47,The,DT,DT
47,magazine,NN,NN
47,Success,NNP,None
47,",",",",","
47,however,RB,RB
47,",",",",","
47,was,VBD,VBD
47,for,IN,IN
47,years,NNS,NNS
47,lackluster,JJ,JJ
47,and,CC,CC
47,unfocused,JJ,JJ
47,.,.,.
48,Only,RB,RB
48,recently,RB,RB
48,has,VBZ,VBZ
48,it,PRP,PRP
48,been,VBN,VBN
48,attractively,RB,None
48,redesigned,VBN,None
48,and,CC,CC
48,its,PRP$,PRP$
48,editorial,JJ,NN
48,product,NN,NN
48,improved,VBN,VBN
48,.,.,.
49,Success,NNP,None
49,is,VBZ,VBZ
49,expected,VBN,VBN
49,to,TO,TO
49,gain,VB,VB
49,at,IN,IN
49,least,JJS,JJS
49,because,IN,IN
49,of,IN,IN
49,the,DT,DT
49,recent,JJ,JJ
49,folding,NN,None
49,of,IN,IN
49,rival,JJ,JJ
49,Venture,NNP,NNP
49,",",",",","
49,another,DT,DT
49,magazine,NN,NN
49,for,IN,IN
49,growing,VBG,VBG
49,companies,NNS,NNS
49,.,.,.
50,Working,NNP,JJ
50,Woman,NNP,NNP
50,and,CC,CC
50,Working,NNP,None
50,Mother,NNP,NNP
50,have,VBP,VBP
50,operated,VBN,VBN
50,as,IN,IN
50,part,NN,NN
50,of,IN,IN
50,Working,NNP,None
50,Woman\/McCall,NNP,None
50,'s,POS,POS
50,Group,NNP,NNP
50,",",",",","
50,a,DT,DT
50,less-than-successful,JJ,None
50,joint,JJ,JJ
50,venture,NN,NN
50,between,IN,IN
50,Mr.,NNP,NNP
50,Lang,NNP,NNP
50,and,CC,CC
50,Time,NN,NNP
50,Warner,NNP,NNP
50,Inc,NNP,NNP
50,.,.,.
51,The,DT,DT
51,joint,JJ,JJ
51,venture,NN,NN
51,is,VBZ,VBZ
51,being,VBG,VBG
51,undone,VBN,None
51,",",",",","
51,with,IN,IN
51,McCall,NNP,NNP
51,'s,POS,POS
51,magazine,NN,NN
51,being,VBG,VBG
51,sold,VBN,VBN
51,last,JJ,JJ
51,summer,NN,NN
51,to,TO,TO
51,the,DT,DT
51,New,NNP,NNP
51,York,NNP,NNP
51,Times,NNP,NNP
51,Co.,NNP,NNP
51,'s,POS,POS
51,Magazine,NNP,NNP
51,Group,NNP,NNP
51,for,IN,IN
51,about,RB,RB
51,$,$,$
51,80,CD,CD
51,million,CD,CD
51,",",",",","
51,and,CC,CC
51,Time,NN,NNP
51,Warner,NNP,NNP
51,agreeing,VBG,VBG
51,to,TO,TO
51,sell,VB,VB
51,back,RP,RB
51,its,PRP$,PRP$
51,50,CD,CD
51,%,NN,NN
51,interest,NN,NN
51,in,IN,IN
51,Working,NNP,None
51,Woman,NNP,NNP
51,and,CC,CC
51,Working,NNP,None
51,Mother,NNP,NNP
51,to,TO,TO
51,Mr.,NNP,NNP
51,Lang,NNP,NNP
51,.,.,.
52,Executives,NNS,NNS
52,at,IN,IN
52,Time,NNP,NNP
52,Inc,NNP,NNP
52,.,.,.
52,Magazine,NNP,NNP
52,Co.,NNP,NNP
52,",",",",","
52,a,DT,DT
52,subsidiary,NN,NN
52,of,IN,IN
52,Time,NNP,NNP
52,Warner,NNP,NNP
52,",",",",","
52,have,VBP,VBP
52,said,VBN,VBN
52,the,DT,DT
52,joint,JJ,JJ
