id,word,real,pred
2,borrowings,NNS,NNS
2,only,RB,RB
2,",",",",","
2,unless,IN,IN
2,the,DT,DT
2,agency,NN,NN
2,receives,VBZ,VBZ
2,specific,JJ,JJ
2,congressional,JJ,JJ
2,authorization,NN,NN
2,.,.,.
3,``,``,``
3,Such,JJ,JJ
3,agency,NN,NN
3,`,``,``
3,self-help,NN,NNP
3,','',POS
3,borrowing,NN,NN
3,is,VBZ,VBZ
3,unauthorized,JJ,JJ
3,and,CC,CC
3,expensive,JJ,JJ
3,",",",",","
3,far,RB,RB
3,more,RBR,RBR
3,expensive,JJ,JJ
3,than,IN,IN
3,direct,JJ,JJ
3,Treasury,NNP,NNP
3,borrowing,NN,NN
3,",",",",","
3,``,``,``
3,said,VBD,VBD
3,Rep.,NNP,NNP
3,Fortney,NNP,NNP
3,Stark,NNP,NNP
3,-LRB-,-LRB-,-LRB-
3,D.,NNP,NNP
3,",",",",","
3,Calif.,NNP,NNP
3,-RRB-,-RRB-,-RRB-
3,",",",",","
3,the,DT,DT
3,bill,NN,NN
3,'s,POS,POS
3,chief,JJ,JJ
3,sponsor,NN,NN
3,.,.,.
4,The,DT,DT
4,complex,JJ,JJ
4,financing,NN,NN
4,plan,NN,NN
4,in,IN,IN
4,the,DT,DT
4,S&L,NN,NN
4,bailout,NN,NN
4,law,NN,NN
4,includes,VBZ,VBZ
4,raising,VBG,VBG
4,$,$,$
4,30,CD,CD
4,billion,CD,CD
4,from,IN,IN
4,debt,NN,NN
4,issued,VBN,VBN
4,by,IN,IN
4,the,DT,DT
4,newly,RB,RB
4,created,VBN,VBN
4,RTC,NNP,NNP
4,.,.,.
5,This,DT,DT
5,financing,NN,NN
5,system,NN,NN
5,was,VBD,VBD
5,created,VBN,VBN
5,in,IN,IN
5,the,DT,DT
5,new,JJ,JJ
5,law,NN,NN
5,in,IN,IN
5,order,NN,NN
5,to,TO,TO
5,keep,VB,VB
5,the,DT,DT
5,bailout,NN,NN
5,spending,NN,NN
5,from,IN,IN
5,swelling,VBG,VBG
5,the,DT,DT
5,budget,NN,NN
5,deficit,NN,NN
5,.,.,.
6,Another,DT,DT
6,$,$,$
6,20,CD,CD
6,billion,CD,CD
6,would,MD,MD
6,be,VB,VB
6,raised,VBN,VBN
6,through,IN,IN
6,Treasury,NNP,NNP
6,bonds,NNS,NNS
6,",",",",","
6,which,WDT,WDT
6,pay,VBP,VB
6,lower,JJR,JJR
6,interest,NN,NN
6,rates,NNS,NNS
6,.,.,.
7,But,CC,CC
7,the,DT,DT
7,RTC,NNP,NNP
7,also,RB,RB
7,requires,VBZ,VBZ
7,``,``,``
7,working,NN,VBG
7,``,``,``
7,capital,NN,JJ
7,to,TO,TO
7,maintain,VB,VB
7,the,DT,DT
7,bad,JJ,JJ
7,assets,NNS,NNS
7,of,IN,IN
7,thrifts,NNS,NNS
7,that,WDT,WDT
7,are,VBP,VBP
7,sold,VBN,VBN
7,",",",",","
7,until,IN,IN
7,the,DT,DT
7,assets,NNS,NNS
7,can,MD,MD
7,be,VB,VB
7,sold,VBN,VBN
7,separately,RB,RB
7,.,.,.
8,That,DT,DT
8,debt,NN,NN
8,would,MD,MD
8,be,VB,VB
8,paid,VBN,VBN
8,off,RP,RP
8,as,IN,IN
8,the,DT,DT
8,assets,NNS,NNS
8,are,VBP,VBP
8,sold,VBN,VBN
8,",",",",","
8,leaving,VBG,VBG
8,the,DT,DT
8,total,JJ,JJ
8,spending,NN,NN
8,for,IN,IN
8,the,DT,DT
8,bailout,NN,NN
8,at,IN,IN
8,$,$,$
8,50,CD,CD
8,billion,CD,CD
8,",",",",","
8,or,CC,CC
8,$,$,$
8,166,CD,CD
8,billion,CD,CD
8,including,VBG,VBG
8,interest,NN,NN
8,over,IN,IN
8,10,CD,CD
8,years,NNS,NNS
8,.,.,.
9,``,``,``
9,It,PRP,PRP
9,'s,VBZ,VBZ
9,a,DT,DT
9,problem,NN,NN
9,that,WDT,WDT
9,clearly,RB,RB
9,has,VBZ,VBZ
9,to,TO,TO
9,be,VB,VB
9,resolved,VBN,VBN
9,",",",",","
9,``,``,``
9,said,VBD,VBD
9,David,NNP,NNP
9,Cooke,NNP,NNP
9,",",",",","
9,executive,JJ,JJ
9,director,NN,NN
9,of,IN,IN
9,the,DT,DT
9,RTC,NNP,NNP
9,.,.,.
10,The,DT,DT
10,agency,NN,NN
10,has,VBZ,VBZ
10,already,RB,RB
10,spent,VBN,VBD
10,roughly,RB,RB
10,$,$,$
10,19,CD,CD
10,billion,CD,CD
10,selling,VBG,NN
10,34,CD,CD
10,insolvent,JJ,JJ
10,S&Ls,NNS,NNS
10,",",",",","
10,and,CC,CC
10,it,PRP,PRP
10,is,VBZ,VBZ
10,likely,JJ,JJ
10,to,TO,TO
10,sell,VB,VB
10,or,CC,CC
10,merge,VB,VB
10,600,CD,CD
10,by,IN,IN
10,the,DT,DT
10,time,NN,NN
10,the,DT,DT
10,bailout,NN,NN
10,concludes,VBZ,VBZ
10,.,.,.
11,Absent,VB,JJ
11,other,JJ,JJ
11,working,NN,JJ
11,capital,NN,NN
11,",",",",","
11,he,PRP,PRP
11,said,VBD,VBD
11,",",",",","
11,the,DT,DT
11,RTC,NNP,NNP
11,would,MD,MD
11,be,VB,VB
11,forced,VBN,VBN
11,to,TO,TO
11,delay,VB,VB
11,other,JJ,JJ
11,thrift,NN,NN
11,resolutions,NNS,NNS
11,until,IN,IN
11,cash,NN,NN
11,could,MD,MD
11,be,VB,VB
11,raised,VBN,VBN
11,by,IN,IN
11,selling,VBG,VBG
11,the,DT,DT
11,bad,JJ,JJ
11,assets,NNS,NNS
11,.,.,.
12,``,``,``
12,We,PRP,PRP
12,would,MD,MD
12,have,VB,VB
12,to,TO,TO
12,wait,VB,VB
12,until,IN,IN
12,we,PRP,PRP
12,have,VBP,VBP
12,collected,VBN,VBN
12,on,IN,IN
12,those,DT,DT
12,assets,NNS,NNS
12,before,IN,IN
12,we,PRP,PRP
12,can,MD,MD
12,move,VB,VB
12,forward,RB,RB
12,",",",",","
12,``,``,``
12,he,PRP,PRP
12,said,VBD,VBD
12,.,.,.
13,The,DT,DT
13,complicated,VBN,JJ
13,language,NN,NN
13,in,IN,IN
13,the,DT,DT
13,huge,JJ,JJ
13,new,JJ,JJ
13,law,NN,NN
13,has,VBZ,VBZ
13,muddied,VBN,VBN
13,the,DT,DT
13,fight,NN,NN
13,.,.,.
14,The,DT,DT
14,law,NN,NN
14,does,VBZ,VBZ
14,allow,VB,VB
14,the,DT,DT
14,RTC,NNP,NNP
14,to,TO,TO
14,borrow,VB,VB
14,from,IN,IN
14,the,DT,DT
14,Treasury,NNP,NNP
14,up,IN,IN
14,to,TO,TO
14,$,$,$
14,5,CD,CD
14,billion,CD,CD
14,at,IN,IN
14,any,DT,DT
14,time,NN,NN
14,.,.,.
15,Moreover,RB,RB
15,",",",",","
15,it,PRP,PRP
15,says,VBZ,VBZ
15,the,DT,DT
15,RTC,NNP,NNP
15,'s,POS,POS
15,total,JJ,JJ
15,obligations,NNS,NNS
15,may,MD,MD
15,not,RB,RB
15,exceed,VB,VB
15,$,$,$
15,50,CD,CD
15,billion,CD,CD
15,",",",",","
15,but,CC,CC
15,that,DT,IN
15,figure,NN,NN
15,is,VBZ,VBZ
15,derived,VBN,VBN
15,after,IN,IN
15,including,VBG,VBG
15,notes,NNS,NNS
15,and,CC,CC
15,other,JJ,JJ
15,debt,NN,NN
15,",",",",","
15,and,CC,CC
15,subtracting,VBG,NNP
15,from,IN,IN
15,it,PRP,PRP
15,the,DT,DT
15,market,NN,NN
15,value,NN,NN
15,of,IN,IN
15,the,DT,DT
15,assets,NNS,NNS
15,the,DT,DT
15,RTC,NNP,NNP
15,holds,VBZ,VBZ
15,.,.,.
16,But,CC,CC
16,Congress,NNP,NNP
16,did,VBD,VBD
16,n't,RB,RB
16,anticipate,VB,VB
16,or,CC,CC
16,intend,VB,VBP
16,more,JJR,JJR
16,public,JJ,NN
16,debt,NN,NN
16,",",",",","
16,say,VBP,VBP
16,opponents,NNS,NNS
16,of,IN,IN
16,the,DT,DT
16,RTC,NNP,NNP
16,'s,POS,POS
16,working-capital,JJ,NNP
16,plan,NN,NN
16,",",",",","
16,and,CC,CC
16,Rep.,NNP,NNP
16,Charles,NNP,NNP
16,Schumer,NNP,NNP
16,-LRB-,-LRB-,-LRB-
16,D.,NNP,NNP
16,",",",",","
16,N.Y,NNP,NNP
16,.,.,.
16,-RRB-,-RRB-,-RRB-
16,said,VBD,VBD
16,the,DT,DT
16,RTC,NNP,NNP
16,Oversight,NNP,NNP
16,Board,NNP,NNP
16,has,VBZ,VBZ
16,been,VBN,VBN
16,remiss,JJ,NNP
16,in,IN,IN
16,not,RB,RB
16,keeping,VBG,VBG
16,Congress,NNP,NNP
16,informed,VBN,VBD
16,.,.,.
17,``,``,``
17,That,DT,DT
17,secrecy,NN,NNP
17,leads,VBZ,VBZ
17,to,TO,TO
17,a,DT,DT
17,proposal,NN,NN
17,like,IN,IN
17,the,DT,DT
17,one,CD,NN
17,from,IN,IN
17,Ways,NNP,NNPS
17,and,CC,CC
17,Means,NNP,NNP
17,",",",",","
17,which,WDT,WDT
17,seems,VBZ,VBZ
17,to,TO,TO
17,me,PRP,PRP
17,sort,NN,NN
17,of,IN,IN
17,draconian,JJ,JJ
17,",",",",","
17,``,``,``
17,he,PRP,PRP
17,said,VBD,VBD
17,.,.,.
18,``,``,``
18,The,DT,DT
18,RTC,NNP,NNP
18,is,VBZ,VBZ
18,going,VBG,VBG
18,to,TO,TO
18,have,VB,VB
18,to,TO,TO
18,pay,VB,VB
18,a,DT,DT
18,price,NN,NN
18,of,IN,IN
18,prior,JJ,JJ
18,consultation,NN,NN
18,on,IN,IN
18,the,DT,DT
18,Hill,NNP,NNP
18,if,IN,IN
18,they,PRP,PRP
18,want,VBP,VBP
18,that,DT,IN
18,kind,NN,NN
18,of,IN,IN
18,flexibility,NN,NN
18,.,.,.
18,``,``,``
19,The,DT,DT
19,Ways,NNP,NNPS
19,and,CC,CC
19,Means,NNP,NNP
19,Committee,NNP,NNP
19,will,MD,MD
19,hold,VB,VB
19,a,DT,DT
19,hearing,NN,NN
19,on,IN,IN
19,the,DT,DT
19,bill,NN,NN
19,next,IN,IN
19,Tuesday,NNP,NNP
19,.,.,.
20,We,PRP,PRP
20,'re,VBP,VBP
20,about,IN,IN
20,to,TO,TO
20,see,VB,VB
20,if,IN,IN
20,advertising,NN,NN
20,works,VBZ,VBZ
20,.,.,.
21,Hard,RB,JJ
21,on,IN,IN
21,the,DT,DT
21,heels,NNS,NNS
21,of,IN,IN
21,Friday,NNP,NNP
21,'s,POS,POS
21,190-point,JJ,NN
21,stock-market,NN,NN
21,plunge,NN,NN
21,and,CC,CC
21,the,DT,DT
21,uncertainty,NN,NN
21,that,WDT,WDT
21,'s,VBZ,VBZ
21,followed,VBN,VBN
21,",",",",","
21,a,DT,DT
21,few,JJ,JJ
21,big,JJ,JJ
21,brokerage,NN,NN
21,firms,NNS,NNS
21,are,VBP,VBP
21,rolling,VBG,VBG
21,out,RP,RP
21,new,JJ,JJ
21,ads,NNS,NNS
21,trumpeting,VBG,VBG
21,a,DT,DT
21,familiar,JJ,JJ
21,message,NN,NN
21,:,:,:
21,Keep,VB,VB
21,on,RP,IN
21,investing,VBG,VBG
21,",",",",","
21,the,DT,DT
21,market,NN,NN
21,'s,VBZ,POS
21,just,RB,RB
21,fine,JJ,JJ
21,.,.,.
22,Their,PRP$,PRP$
22,mission,NN,NN
22,is,VBZ,VBZ
22,to,TO,TO
22,keep,VB,VB
22,clients,NNS,NNS
22,from,IN,IN
22,fleeing,VBG,VBG
22,the,DT,DT
22,market,NN,NN
22,",",",",","
22,as,IN,IN
22,individual,JJ,JJ
22,investors,NNS,NNS
22,did,VBD,VBD
22,in,IN,IN
22,droves,NNS,NNS
22,after,IN,IN
22,the,DT,DT
22,crash,NN,NN
22,in,IN,IN
22,October,NNP,NNP
23,Just,RB,RB
23,days,NNS,NNS
23,after,IN,IN
23,the,DT,DT
23,1987,CD,CD
23,crash,NN,NN
23,",",",",","
23,major,JJ,JJ
23,brokerage,NN,NN
23,firms,NNS,NNS
23,rushed,VBN,VBD
23,out,RP,RP
23,ads,NNS,NNS
23,to,TO,TO
23,calm,VB,VB
23,investors,NNS,NNS
23,.,.,.
24,This,DT,DT
24,time,NN,NN
24,around,RP,IN
24,",",",",","
24,they,PRP,PRP
24,'re,VBP,VBP
24,moving,VBG,VBG
24,even,RB,RB
24,faster,RBR,RBR
24,.,.,.
25,PaineWebber,NNP,NNP
25,Inc.,NNP,NNP
25,filmed,VBD,VBN
25,a,DT,DT
25,new,JJ,JJ
25,television,NN,NN
25,commercial,NN,JJ
25,at,IN,IN
25,4,CD,CD
25,p.m.,NN,NN
25,EDT,NNP,NNP
25,yesterday,NN,NN
25,and,CC,CC
25,had,VBD,VBD
25,it,PRP,PRP
25,on,IN,IN
25,the,DT,DT
25,air,NN,NN
25,by,IN,IN
25,last,JJ,JJ
25,night,NN,NN
25,.,.,.
26,Fidelity,NNP,NNP
26,Investments,NNP,NNP
26,placed,VBD,VBD
26,new,JJ,JJ
26,ads,NNS,NNS
26,in,IN,IN
26,newspapers,NNS,NNS
26,yesterday,NN,NN
26,",",",",","
26,and,CC,CC
26,wrote,VBD,VBD
26,another,DT,DT
26,new,JJ,JJ
26,ad,NN,NN
26,appearing,VBG,VBG
26,today,NN,NN
26,.,.,.
27,Shearson,NNP,NNP
27,Lehman,NNP,NNP
27,Hutton,NNP,NNP
27,Inc.,NNP,NNP
27,by,IN,IN
27,yesterday,NN,NN
27,afternoon,NN,NN
27,had,VBD,VBD
27,already,RB,RB
27,written,VBN,VBN
27,new,JJ,JJ
27,TV,NN,NN
27,ads,NNS,NNS
27,.,.,.
28,It,PRP,PRP
28,considered,VBD,VBD
28,running,VBG,VBG
28,them,PRP,PRP
28,during,IN,IN
28,tomorrow,NN,NN
28,night,NN,RB
28,'s,POS,VBZ
28,World,NNP,NNP
28,Series,NNP,NNP
28,broadcast,NN,VBD
28,but,CC,CC
28,decided,VBD,VBD
28,not,RB,RB
28,to,TO,TO
28,when,WRB,WRB
28,the,DT,DT
28,market,NN,NN
28,recovered,VBD,VBD
28,yesterday,NN,NN
28,.,.,.
29,Other,JJ,JJ
29,brokerage,NN,NN
29,firms,NNS,NNS
29,",",",",","
29,including,VBG,VBG
29,Merrill,NNP,NNP
29,Lynch,NNP,NNP
29,&,CC,CC
29,Co.,NNP,NNP
29,",",",",","
29,were,VBD,VBD
29,plotting,VBG,VBG
29,out,RP,RP
29,potential,JJ,JJ
29,new,JJ,JJ
29,ad,NN,NN
29,strategies,NNS,NNS
29,.,.,.
30,The,DT,DT
30,brokerage,NN,NN
30,firms,NNS,NNS
30,learned,VBD,VBD
30,a,DT,DT
30,lesson,NN,NN
30,the,DT,DT
30,last,JJ,JJ
30,time,NN,NN
30,around,RP,IN
30,",",",",","
30,when,WRB,WRB
30,frightened,JJ,VBD
30,investors,NNS,NNS
30,flooded,VBD,VBN
30,the,DT,DT
30,phone,NN,NN
30,lines,NNS,NNS
30,and,CC,CC
30,fled,VBD,VBD
30,the,DT,DT
30,market,NN,NN
30,in,IN,IN
30,a,DT,DT
30,panic,NN,NN
30,.,.,.
31,This,DT,DT
31,time,NN,NN
31,",",",",","
31,the,DT,DT
31,firms,NNS,NNS
31,were,VBD,VBD
31,ready,JJ,JJ
31,.,.,.
32,Fidelity,NNP,NNP
32,",",",",","
32,for,IN,IN
32,example,NN,NN
32,",",",",","
32,prepared,VBN,VBD
32,ads,NNS,NNS
32,several,JJ,JJ
32,months,NNS,NNS
32,ago,RB,RB
32,in,IN,IN
32,case,NN,NN
32,of,IN,IN
32,a,DT,DT
32,market,NN,NN
32,plunge,NN,NN
32,.,.,.
33,When,WRB,WRB
33,the,DT,DT
33,market,NN,NN
33,went,VBD,VBD
33,into,IN,IN
33,its,PRP$,PRP$
33,free,JJ,JJ
33,fall,NN,NN
33,Friday,NNP,NNP
33,afternoon,NN,NN
33,",",",",","
33,the,DT,DT
33,investment,NN,NN
33,firm,NN,NN
33,ordered,VBD,VBD
33,full,JJ,JJ
33,pages,NNS,NNS
33,in,IN,IN
33,the,DT,DT
33,Monday,NNP,NNP
33,editions,NNS,NNS
33,of,IN,IN
33,half,PDT,NN
33,a,DT,DT
33,dozen,NN,NN
33,newspapers,NNS,NNS
33,.,.,.
34,The,DT,DT
34,ads,NNS,NNS
34,touted,VBD,VBD
34,Fidelity,NNP,NNP
34,'s,POS,POS
34,automated,VBN,VBN
34,800-number,NN,NNP
34,beneath,IN,IN
34,the,DT,DT
34,huge,JJ,JJ
34,headline,NN,NN
34,",",",",","
34,``,``,``
34,Fidelity,NNP,NNP
34,Is,VBZ,NNP
34,Ready,JJ,NNP
34,For,IN,IN
34,Your,PRP$,PRP$
34,Call,NN,VB
34,.,.,.
34,``,``,``
35,A,DT,DT
35,Fidelity,NNP,NNP
35,spokesman,NN,NN
35,says,VBZ,VBZ
35,the,DT,DT
35,800-line,NN,NNP
35,",",",",","
35,which,WDT,WDT
35,already,RB,RB
35,was,VBD,VBD
35,operating,VBG,NN
35,but,CC,CC
35,which,WDT,WDT
35,many,JJ,JJ
35,clients,NNS,NNS
35,did,VBD,VBD
35,n't,RB,RB
35,know,VB,VB
35,about,IN,IN
35,",",",",","
35,received,VBN,VBD
35,about,RB,IN
35,double,RB,VB
35,the,DT,DT
35,usual,JJ,JJ
35,volume,NN,NN
35,of,IN,IN
35,calls,NNS,NNS
35,over,IN,IN
35,the,DT,DT
35,weekend,NN,NN
35,.,.,.
36,``,``,``
36,A,DT,DT
36,lot,NN,NN
36,of,IN,IN
36,investor,NN,NN
36,confidence,NN,NN
36,comes,VBZ,VBZ
36,from,IN,IN
36,the,DT,DT
36,fact,NN,NN
36,that,IN,WDT
36,they,PRP,PRP
36,can,MD,MD
36,speak,VB,VB
36,to,TO,TO
36,us,PRP,PRP
36,",",",",","
36,``,``,``
36,he,PRP,PRP
36,says,VBZ,VBZ
36,.,.,.
37,``,``,``
37,To,TO,TO
37,maintain,VB,VB
37,that,DT,IN
37,dialogue,NN,NN
37,is,VBZ,VBZ
37,absolutely,RB,RB
37,crucial,JJ,JJ
37,.,.,.
38,It,PRP,PRP
38,would,MD,MD
38,have,VB,VB
38,been,VBN,VBN
38,too,RB,RB
38,late,JJ,RB
38,to,TO,TO
38,think,VB,VB
38,about,IN,IN
38,on,IN,IN
38,Friday,NNP,NNP
38,.,.,.
39,We,PRP,PRP
39,had,VBD,VBD
39,to,TO,TO
39,think,VB,VB
39,about,IN,IN
39,it,PRP,PRP
39,ahead,RB,RB
39,of,IN,IN
39,time,NN,NN
39,.,.,.
39,``,``,``
40,Today,NN,NN
40,'s,POS,POS
40,Fidelity,NNP,NNP
40,ad,NN,NN
40,goes,VBZ,VBZ
40,a,DT,DT
40,step,NN,NN
40,further,RBR,RBR
40,",",",",","
40,encouraging,VBG,VBG
40,investors,NNS,NNS
40,to,TO,TO
40,stay,VB,VB
40,in,IN,IN
40,the,DT,DT
40,market,NN,NN
40,or,CC,CC
40,even,RB,RB
40,to,TO,TO
40,plunge,VB,VB
40,in,RP,IN
40,with,IN,IN
40,Fidelity,NNP,NNP
40,.,.,.
41,Underneath,IN,IN
41,the,DT,DT
41,headline,NN,NN
41,``,``,``
41,Diversification,NN,NN
41,",",",",","
41,``,``,``
41,it,PRP,PRP
41,counsels,VBZ,VBZ
41,",",",",","
41,``,``,``
41,Based,VBN,VBN
41,on,IN,IN
41,the,DT,DT
41,events,NNS,NNS
41,of,IN,IN
41,the,DT,DT
41,past,JJ,JJ
41,week,NN,NN
41,",",",",","
41,all,DT,DT
41,investors,NNS,NNS
41,need,VBP,VBP
41,to,TO,TO
41,know,VB,VB
41,their,PRP$,PRP$
41,portfolios,NNS,NNS
41,are,VBP,VBP
41,balanced,VBN,JJ
41,to,TO,TO
41,help,VB,VB
41,protect,VB,VB
41,them,PRP,PRP
41,against,IN,IN
41,the,DT,DT
41,market,NN,NN
41,'s,POS,POS
41,volatility,NN,NN
41,.,.,.
41,``,``,``
42,It,PRP,PRP
42,goes,VBZ,VBZ
42,on,RB,IN
42,to,TO,TO
42,plug,VB,VB
42,a,DT,DT
42,few,JJ,JJ
42,diversified,JJ,JJ
42,Fidelity,NNP,NNP
42,funds,NNS,NNS
42,by,IN,IN
42,name,NN,NN
42,.,.,.
43,PaineWebber,NN,NNP
43,also,RB,RB
43,was,VBD,VBD
43,able,JJ,JJ
43,to,TO,TO
43,gear,VB,NN
43,up,RP,RP
43,quickly,RB,RB
43,thanks,NNS,NNS
43,to,TO,TO
43,the,DT,DT
43,1987,CD,CD
43,crash,NN,NN
43,.,.,.
44,In,IN,IN
44,the,DT,DT
44,aftermath,NN,NN
44,of,IN,IN
44,the,DT,DT
44,1987,CD,CD
44,debacle,NN,NN
44,",",",",","
44,the,DT,DT
44,brokerage,NN,NN
44,firm,NN,NN
44,began,VBD,VBD
44,taping,VBG,NN
44,commercials,NNS,NNS
44,in-house,JJ,JJ
44,",",",",","
44,ultimately,RB,RB
44,getting,VBG,VBG
44,its,PRP$,PRP$
44,timing,NN,NN
44,down,RP,RP
44,fast,JJ,RB
44,enough,RB,RB
44,to,TO,TO
44,tape,VB,NN
44,a,DT,DT
44,commercial,NN,JJ
44,after,IN,IN
44,the,DT,DT
44,market,NN,NN
44,closed,VBN,VBD
44,and,CC,CC
44,rush,VB,NN
44,it,PRP,PRP
44,on,IN,IN
44,the,DT,DT
44,air,NN,NN
44,that,DT,WDT
44,night,NN,NN
44,.,.,.
45,It,PRP,PRP
45,also,RB,RB
45,negotiated,VBD,VBN
45,an,DT,DT
45,arrangement,NN,NN
45,with,IN,IN
45,Cable,NNP,NNP
45,News,NNP,NNP
45,Network,NNP,NNP
45,under,IN,IN
45,which,WDT,WDT
45,CNN,NNP,NNP
45,would,MD,MD
45,agree,VB,VB
45,to,TO,TO
45,air,VB,NN
45,its,PRP$,PRP$
45,last-minute,JJ,JJ
45,creations,NNS,NNPS
45,.,.,.
46,The,DT,DT
46,new,JJ,JJ
46,PaineWebber,NNP,NNP
46,commercial,NN,NN
46,",",",",","
46,created,VBN,VBN
46,with,IN,IN
46,ad,NN,NN
46,agency,NN,NN
46,Saatchi,NNP,NNP
46,&,CC,CC
46,Saatchi,NNP,NNP
46,Co.,NNP,NNP
46,",",",",","
46,features,VBZ,NNS
46,Mary,NNP,NNP
46,Farrell,NNP,NNP
46,",",",",","
46,one,CD,CD
46,of,IN,IN
46,the,DT,DT
46,firm,NN,NN
46,'s,VBZ,POS
46,most,RBS,RBS
46,visible,JJ,JJ
46,investment,NN,NN
46,strategists,NNS,NNS
46,",",",",","
46,sounding,VBG,VBG
46,particularly,RB,RB
46,bullish,JJ,JJ
46,.,.,.
47,Taped,VBN,VBN
47,just,RB,RB
47,as,IN,IN
47,the,DT,DT
47,market,NN,NN
47,closed,VBD,VBD
47,yesterday,NN,NN
47,",",",",","
47,it,PRP,PRP
47,offers,VBZ,VBZ
47,Ms.,NNP,NNP
47,Farrell,NNP,NNP
47,advising,NN,VBG
47,",",",",","
47,``,``,``
47,We,PRP,PRP
47,view,VBP,VBP
47,the,DT,DT
47,market,NN,NN
47,here,RB,RB
47,as,IN,IN
47,going,VBG,VBG
47,through,IN,IN
47,a,DT,DT
47,relatively,RB,RB
47,normal,JJ,JJ
47,cycle,NN,NN
47,...,:,:
47,.,.,.
48,We,PRP,PRP
48,continue,VBP,VBP
48,to,TO,TO
48,feel,VB,VB
48,that,IN,IN
48,the,DT,DT
48,stock,NN,NN
48,market,NN,NN
48,is,VBZ,VBZ
48,still,RB,RB
48,the,DT,DT
48,place,NN,NN
48,to,TO,TO
48,be,VB,VB
48,for,IN,IN
48,long-term,JJ,JJ
48,appreciation,NN,NN
48,.,.,.
48,``,``,``
49,The,DT,DT
49,spot,NN,NN
49,was,VBD,VBD
49,scheduled,VBN,VBN
49,to,TO,TO
49,appear,VB,VB
49,three,CD,CD
49,times,NNS,NNS
49,on,IN,IN
49,CNN,NNP,NNP
49,last,JJ,JJ
49,night,NN,NN
49,.,.,.
50,PaineWebber,NNP,NNP
50,considered,VBD,VBN
50,an,DT,DT
50,even,RB,RB
50,harder,JJR,RBR
50,sell,NN,VB
50,",",",",","
50,recommending,VBG,VBG
50,specific,JJ,JJ
50,stocks,NNS,NNS
50,.,.,.
51,Instead,RB,RB
51,",",",",","
51,it,PRP,PRP
51,settled,VBD,VBD
51,on,RP,IN
51,just,RB,RB
51,urging,VBG,VBG
51,the,DT,DT
51,clients,NNS,NNS
51,who,WP,WP
51,are,VBP,VBP
51,its,PRP$,PRP$
51,lifeline,NN,NNP
51,to,TO,TO
51,keep,VB,VB
51,that,DT,IN
51,money,NN,NN
51,in,IN,IN
51,the,DT,DT
51,market,NN,NN
51,.,.,.
52,``,``,``
52,We,PRP,PRP
52,'re,VBP,VBP
52,saying,VBG,VBG
52,the,DT,DT
52,worst,JJS,JJS
52,thing,NN,NN
52,that,IN,WDT
52,anyone,NN,NN
52,can,MD,MD
52,do,VB,VB
52,is,VBZ,VBZ
52,to,TO,TO
52,see,VB,VB
52,the,DT,DT
52,market,NN,NN
52,go,VB,VBP
52,down,RB,RP
52,and,CC,CC
52,dump,VB,VB
52,everything,NN,NN
52,",",",",","
52,which,WDT,WDT
52,just,RB,RB
52,drives,VBZ,NNS
52,the,DT,DT
52,prices,NNS,NNS
52,down,IN,RB
52,further,RBR,RBR
52,",",",",","
52,``,``,``
